color,shape,title,salary,bonus,building,floor,area,chair
0.14532713411464232,0.13986025864927276,0.001820395399358295,-0.0029110635408259766,0.003714371321420718,-0.01572444694391856,-0.012469869100053856,0.10868168516286592,0.08702749344609043
-0.9785374625745629,0.3197484329289624,-0.0065380047720166685,-0.04648732583170793,0.0748489750783289,-0.07244529686439584,0.007576330769097221,0.15655264974110358,0.018815592481563642
0.22636328678045953,-0.23291981103164808,0.04631372597950134,-0.184437689090931,-0.10733476284485588,-0.0028728979056672492,0.003892053118594905,-0.489133882808841,0.46637029549319664
0.3208301596662828,-0.034322077820210586,0.034953304972098975,-0.16461466569374858,-0.010752892425388723,-0.00877415556750757,-0.022727737782518,-0.030965893110402862,0.36048082526877195
0.2219150487760115,-0.032304117812309414,0.003355173984029716,0.15941041121326222,-0.0031886283953968947,0.004808944210076232,0.00090419379199639,-0.00036624846577706477,0.09643751004448711
-0.34061077990170036,0.7574184619661952,-0.052767952733788724,-0.0758830926402198,0.16514189512462688,-0.006738369477451068,0.0013518150770775719,-0.06571114710871803,0.046588297658312135
0.17672151492600927,0.16620500019628837,-0.011028952614884137,0.06580302009676499,0.0022243476112220133,0.015724780122029196,0.0022055282160627996,-0.07584407686271445,0.11330259095590413
0.01626366690271035,-0.1262641471245193,-0.015581517134442661,-0.0022477123873381835,-0.09308954283164084,-0.0008399720636937875,-0.0011189641005456645,-0.08715514302582682,-0.2341011083284544
-0.5613319976620342,-0.08774429207534662,0.015748981260245546,0.012564479909115382,-0.011321189858599544,-0.002225406676382274,0.005421175902895713,0.04769843254368743,0.03673760631317998
0.23372898283264865,-0.02753045567036939,-0.011005058629308454,-0.08279433315306767,0.1438292924825972,0.013182993895939696,-0.0003697182001276374,0.026325586641508164,0.15938515195828284
-0.34569209593785805,-0.06982917682533818,-0.018997574006750242,-0.05570333352195342,-0.0597512241741259,0.0009894369779479939,0.014758154290760257,-0.05748084528218873,0.047052181279555086
0.250097466829632,-0.10241694158209222,0.08912510272940752,0.14046724117737142,0.06948489551773755,0.028726400664359966,0.002186305400962364,0.21787619676674017,-0.3409576228810254
0.18119439310261182,-0.2428103229190622,-0.05455618812284589,0.007997666934881712,0.11822652462216193,0.011424530898053169,0.0021016499478349977,-0.3979840952886171,-0.011699633306401308
0.2013344265232029,-0.020546040112136066,-0.021211241921560545,0.0068483949738881765,0.028395238537877298,-0.00023700841924230475,0.001192064998813795,0.12239120336048188,0.1370595566772624
0.05611097011149728,-0.17601966685748527,-0.07582636258761002,-0.06544742590538842,0.044504822361215605,0.017107807410812814,-0.0006691111263239905,-0.16175363788913877,-0.17773606285654261
0.11373805724634231,0.2881770746310524,0.004764780576921286,0.03385808488809287,0.004222492253766157,-0.0008182707541468631,0.006882858043516526,0.05675435440333935,-0.052543175211553536
